orientation,h_gnd,gnd_mean_last,gnd_max_last,accum_plastic_last
1.0 0.0 0.0,0.0,9.426303e-07,6.834053e-05,4.707282e-06
1.0 0.0 0.0,5e-05,9.435202e-07,6.842763e-05,4.699775e-06
1.0 0.0 0.0,0.0001,9.445018e-07,6.851441e-05,4.691918e-06
1.0 0.0 0.0,0.0002,9.464433e-07,6.868564e-05,4.675450e-06
1.0 1.0 0.0,0.0,1.369047e-06,1.001170e-04,1.025090e-05
1.0 1.0 0.0,5e-05,1.370962e-06,1.001892e-04,1.024169e-05
1.0 1.0 0.0,0.0001,1.372885e-06,1.002611e-04,1.023208e-05
1.0 1.0 0.0,0.0002,1.376663e-06,1.004037e-04,1.021198e-05
1.0 1.0 1.0,0.0,2.091987e-06,1.403875e-04,2.925187e-05
1.0 1.0 1.0,5e-05,2.098555e-06,1.405435e-04,2.923495e-05
1.0 1.0 1.0,0.0001,2.105098e-06,1.406983e-04,2.921698e-05
1.0 1.0 1.0,0.0002,2.117933e-06,1.410041e-04,2.917877e-05
1.0 1.0 2.0,0.0,2.345863e-06,1.704909e-04,2.923312e-05
1.0 1.0 2.0,5e-05,2.352980e-06,1.706974e-04,2.921710e-05
1.0 1.0 2.0,0.0001,2.359971e-06,1.709024e-04,2.919998e-05
1.0 1.0 2.0,0.0002,2.373590e-06,1.713084e-04,2.916372e-05
