macro_strain,plastic_mean,sig_xx_nd,sig_yy_nd,sig_zz_nd,sig_vm_nd,sig_xx_GPa,sig_yy_GPa,sig_zz_GPa,sig_vm_GPa
1.000000e-04,1.377627e-04,9.074203e-05,-1.815741e-07,-1.371755e-05,1.291713e-04,1.528096e-02,-3.057708e-05,-2.310035e-03,2.175245e-02
2.000000e-04,1.377627e-04,1.814841e-04,-3.631482e-07,-2.743509e-05,2.583427e-04,3.056192e-02,-6.115415e-05,-4.620070e-03,4.350490e-02
3.000000e-04,1.377727e-04,2.722198e-04,-5.446462e-07,-4.114638e-05,3.875090e-04,4.584181e-02,-9.171842e-05,-6.929051e-03,6.525652e-02
4.000000e-04,1.380958e-04,3.627574e-04,-5.243914e-07,-5.486133e-05,5.164014e-04,6.108834e-02,-8.830751e-05,-9.238648e-03,8.696200e-02
5.000000e-04,1.391256e-04,4.528477e-04,-6.975955e-07,-6.793558e-05,6.445925e-04,7.625956e-02,-1.174751e-04,-1.144035e-02,1.085494e-01
6.000000e-04,1.410551e-04,5.423689e-04,3.258803e-07,-8.163736e-05,7.720951e-04,9.133493e-02,5.487824e-05,-1.374773e-02,1.300208e-01
7.000000e-04,1.439418e-04,6.312844e-04,1.443062e-07,-9.352842e-05,8.998587e-04,1.063083e-01,2.430117e-05,-1.575019e-02,1.515362e-01
8.000000e-04,1.477598e-04,7.196107e-04,-5.927028e-09,-1.048616e-04,1.025407e-03,1.211824e-01,-9.981116e-07,-1.765869e-02,1.726785e-01
9.000000e-04,1.524665e-04,8.073746e-04,2.751886e-06,-1.185405e-04,1.150516e-03,1.359619e-01,4.634177e-04,-1.996222e-02,1.937469e-01
1.000000e-03,1.579909e-04,8.946211e-04,2.604761e-06,-1.287971e-04,1.274457e-03,1.506542e-01,4.386418e-04,-2.168943e-02,2.146186e-01
1.100000e-03,1.642717e-04,9.813891e-04,2.435615e-06,-1.385531e-04,1.400624e-03,1.652659e-01,4.101575e-04,-2.333235e-02,2.358651e-01
